date	time	id	reviewer name	reviewer address	contact number	variation	verified_reviews	feedback
19-Jul-18	11:53:51	8134375	Jessica Carpenter	"662 Morales Mews Apt. 622
Hillton, MN 83350"	(831)872-1297	Black  Spot	Have not used it yet. But I'm sure it's as great as the others.. I can not get over how amazing the echo , echo dots are. This has to be some of the greatest technology that has ever came out.	1
30-Jul-18	03:49:06	7756600	Brittany Johnson	"5332 Sanchez Ways
East Joy, IL 41239"	602-790-2461	Black  Dot	I liked linking two more rooms in the home	1
30-Jul-18	16:26:25	3060138	Franklin Lindsey	"29313 Goodwin Stream
South Sarahborough, WI 68784"	284-933-4878	Charcoal Fabric 	Loved it till someone stoled it. Can't afford to replace it yet but I am going too.	1
30-Jul-18	20:01:27	6751935	Robert Nelson	"008 Elizabeth Mills
Port Alexandriaburgh, SD 91297"	(682)467-4046	Black  Show	I’m really hoping for skills that take advantage of the shows touch screen. There’s an incredible amount of untapped potential locked behind the restrictions. Make use of the best part of having the show and enable skills to navigate by touch please!	1
31-Jul-18	05:35:15	8434499	Diana Bennett	"1721 Gregory Landing Suite 945
South Samuel, PR 70044"	(317)979-9137	Configuration: Fire TV Stick	Great product we listen to music all the time	1
20-Jul-18	07:00:40	569515	Theresa Stone	"52661 Scott Walks
Port Angela, GA 83105"	388-461-8745	White  Plus	At a volume setting of half or less, the speaker sounds like there is something rattling, crackling or vibrating in it.  I'd understand if the volume was set higher.  All speakers get distorted when over-driven.  But this doesn't sound like this is an over-driven case; sounds like more of a rattle/crackle.  Possibly because the bass is too high.  Learned that there is no ability to adjust any of the sound characteristics (other than volume).  I will attempt to exchange it assuming it is just an isolated problem.	0
30-Jul-18	02:59:46	6535206	Kristina Mills	"89614 Mason Brooks
North Charleshaven, MH 31791"	(818)564-7675	White  Dot	I'm finding more and more uses for this all the time. It keeps me informed with news and weather, I can get a daily Bible verse, and have it play music. New skills are added all the time. The future is here!	1
30-Jul-18	04:54:56	2151421	Cody Johnson	"820 Adams Street
Port Danielmouth, CA 82659"	538-797-9511	Heather Gray Fabric 	Yet another Exho for our home and love them all!!!	1
29-Jul-18	23:54:34	4418382	Timothy Scott	"3115 Hardin Mountain
Jonesfurt, WV 12148"	6819274942	Charcoal Fabric 	Simply love my Echo. I hardly watch any TV at all anymore. I'm too busy listening to music. Speaker is pretty goo for its size. All the fun skills really make the echo fun for my whole family.	1
30-Jul-18	14:12:56	7910968	Michael Jones	"0551 Jessica Stream Suite 436
New Sydney, MD 98430"	(902)366-5600	Black  Dot	The Echo Dot (2nd Generation) Smart Speaker is very compound in size, however it  projects very good sound. It also has a port in which you can connect an external speaker  for greater projection of sound. I also like it size because it's not awkward, and it doesn't take up a lot of space. It works great with the Alexa App. I also think the size is great for college students who live in dorm rooms with small limited spacing.	1
30-Jul-18	09:19:49	5002605	James Nelson MD	"391 Frank Parkways
Shannonmouth, MT 79511"	8938474186	Black  Dot	I jumped on the bandwagon by purchasing an Echo.  I feel like there was a struggle getting connected and then three days later, the device is sharing news and weather.  Now we use it some, but have not tapped in to all options.  Still testing it out.	1
30-Jul-18	02:55:39	4586160	Bethany Davis	"49113 Brandon Camp Suite 086
Masonside, AL 33611"	2319527171	Configuration: Fire TV Stick	Great Purchase	1
31-Jul-18	15:01:49	6677187	Crystal Rivera	"8768 Martin Falls Suite 585
Ambershire, MI 56996"	(212)417-7697	Configuration: Fire TV Stick	I am guilty of not setting this up, I had my youngest daughter do it. She did not seem to have much trouble figuring it out. So I would have to assume it was not very difficult. I have not tried to use it  yet but my oldest seems to like it so she ordered one for herself.	1
30-Jul-18	02:48:57	5805913	David Smith	"Unit 6208 Box 0451
DPO AA 12296"	(364)200-2078	Configuration: Fire TV Stick	New device so still learning about it but works great for us when navigating Hulu.	1
20-Jun-18	00:37:33	1121662	Darin Torres	"7817 Robert Plains Apt. 712
Lake Ryan, MH 48157"	(271)904-4746	Black	Worked as it should, still need to figure out how to link to other devices though, only set up Sonos which was pretty easy. Not the products fault, just have not had time to figure it out.	1
28-Jul-18	01:32:21	1524501	Melissa Carter	"3143 Stewart Parkways Suite 389
West Jamesmouth, KY 83075"	2902795615	Heather Gray Fabric 	I love my new echo.  It gives me hours of music and help with other things.It was difficult for me to set it up,  I had to have help from a Tekkie	1
29-Jul-18	04:18:20	135792	Paula Wells	"Unit 2067 Box 9134
DPO AA 83909"	674-698-6199	Sandstone Fabric 	Still getting used to Alexa, don't have her connected to our TV yet or other things right now use her for music and information, which she is great!!	1
30-Jul-18	23:01:50	8117525	Nicole Gibson	"69109 Gibson Roads
North Brittany, ID 82708"	737-925-3338	Black  Show	Great in the kitchen.  I love to cook and it is fun to look up recipes.  Also great for listening to music and watching shows on Amazon Prime Video while I cook.  I subsequently bought an Echo Dot with the ihome clock docking station for the bedroom.  I created a group so I can play music on both of them at the same time.  I plan to add more speakers in the future.	1
30-Jul-18	10:39:51	4211985	Justin Rodriguez	"99988 Steven Stream Apt. 052
Williamton, NC 83287"	3563258285	Black  Dot	Very pleased	1
30-Jul-18	08:27:05	2706981	Katelyn Rice	"08061 Griffith Flats
West Gina, DC 07938"	7838794720	Charcoal Fabric 	i have not found a way to access my echo thorough my prime account.  I think it should be part of the top line with video, music, etc.  I also think the setup app where i define, for example music i like, is not well integrated into echo.  I have tried to ask for my playlist and echo is not sure even though i set up play list in my settings.  I also do not like the fact that my words have to be exact match of my playlist names, which i can never remember.I like the ready nature of echo to respond to most any queries.	1
30-Jul-18	14:02:03	6617862	Erin Marquez	"369 Anderson Hills Suite 722
Port Rosemouth, AL 95190"	(231)674-2746	White  Show	I love the idea is the star trek computer at home. The skills are great, but the natural language work is mediocre.	1
30-Jul-18	01:48:03	2462215	Mary Moore	"5914 Dodson Run Suite 883
Port Preston, GA 60366"	7938211616	Black  Dot	Excellent. Bought another one yesterday!	1
30-Jul-18	14:11:34	7771895	Connie Hurley	"787 Jonathan Trafficway Apt. 550
Cabreraport, AK 50628"	634-851-8596	Black  Show	Thought it would be more powerful and have a lot more functionality. Not much better than the Echo dot. Not worth the money.	0
30-Jul-18	01:14:01	2358552	Ashley Reilly	"0971 Lauren Ways
Samuelview, MD 25984"	5768480424	White  Dot	I love it! I use it for everything. It’s a part of my daily routine	1
30-Jul-18	10:11:00	1047068	John Jenkins	"522 Pamela Stream
Heidibury, MT 20889"	(738)846-7693	Configuration: Fire TV Stick	Turned our old TV into a smart TV. Really easy interface. Have bought 4 now.	1
29-Jul-18	02:26:59	8421916	Casey Prince	"3660 Kayla Island
Brettfurt, IL 02337"	(220)410-7147	Charcoal Fabric 	I having it in my living room. Music sounds really good in my living room . I can hear it upstairs.	1
30-Jul-18	04:18:57	6252048	Kristopher Aguirre	"11882 Lauren Harbors Apt. 937
New Kathy, NH 38355"	4166871123	White  Show	Love the echo show, can keep I can video chat with the kids and grandkids. I have it in the kitchen, so when I run out of something I have Alexa to add it to my grocery list. I use it for everything. Was very easy to set up	1
10-Jun-18	15:57:22	4078592	Brandy Brown	"PSC 3348, Box 3165
APO AA 06145"	237-940-7618	Black	I bought it mainly to be a speaker when playing music or videos on my phone. Not working for me. Read instructions but not working for me.	1
28-Jul-18	00:45:55	200439	Michelle Murray	"06287 Young Stream Apt. 597
New Jessicaberg, TX 81601"	4096770737	Black  Show	 	1
29-Jul-18	15:03:15	7779298	Leroy Jensen	"Unit 5478 Box 0477
DPO AP 74617"	6634204280	Charcoal Fabric 	Good quality, great sound quality	1
30-Jul-18	23:34:24	5153879	Jeffrey Lyons	"41884 Nelson Springs Apt. 202
Edwardchester, AZ 20208"	(801)752-9939	Oak Finish 	Just what I expected....	1
30-Jul-18	09:08:24	468854	William Campbell	"575 White Throughway
Port Christopherfurt, WV 71308"	464-914-7035	Black  Dot	Alexa is pretty basic and almost like a toy. Shouldn't have been released into the market without proper development. Speech recognition fails to understand basic American and British Accent.The music it can play is very restrictive. Speech isn't refined in a way that we understand a (almost a) human is speaking. Linking to Youtube via amazon web services doesn't work.	1
5-Jul-18	17:29:54	6301343	Jamie Gardner	"092 Holt Locks Suite 286
Lake Kelseystad, MD 73705"	760-487-0270	White	Very puny sound, but works great.	1
31-Jul-18	02:26:43	5482330	Christopher Boyd	"997 Joseph Vista
Tylershire, WA 68018"	(990)789-2516	Black  Dot	I set her up to play through our home theater system. So fat we are just using her for weather forecasts, cooking timers, and we really enjoy the music!	1
30-Jul-18	07:24:07	1768834	Paula Clayton	"069 Gray Ville Apt. 073
Erikaburgh, VI 87890"	(586)336-1576	Configuration: Fire TV Stick	This firestick is everything!	1
30-Jul-18	19:18:11	3804848	Jennifer Combs	"404 Sparks Hills Suite 099
Rogersville, NM 26721"	817-844-0057	Black  Dot	I love it	1
23-Jul-18	13:56:44	2394519	April Hernandez	"PSC 5473, Box 5647
APO AP 72861"	475-846-9646	Black  Spot	***Love it***	1
4-Jul-18	16:11:56	4569856	Daniel Navarro	"95465 Lindsay Forest Apt. 788
North Christopher, VT 32095"	2679544169	Black  Plus	Works perfect	1
29-Jul-18	03:05:36	4091954	Christopher Parrish	"8548 Charles View
Erinview, SD 11175"	(343)385-0266	Charcoal Fabric 	We are still discovering all that the Echo can do.	1
30-Jul-18	23:17:30	2732335	Francis Cook	"933 Thomas Stream Apt. 754
Juanbury, MP 30131"	6137549431	Configuration: Fire TV Stick	Good	1
29-Jul-18	18:09:02	1342500	Andrea Willis	"91816 Keith Mountains Suite 682
East Sean, KS 70072"	(838)908-6281	Charcoal Fabric 	Very easy set up. Really enjoying it	1
30-Jul-18	12:52:32	7073458	Suzanne Sanchez	"253 Coleman Highway Suite 074
West Deborahburgh, PW 08672"	709-570-5132	Charcoal Fabric 	Sounds great!! Love them!	1
30-Jul-18	12:44:50	7641520	Holly Mills	"858 Turner Corner
Brittanyland, NE 34852"	572-528-7465	Black  Dot	Great addition to my Alexa base. Using it in my guest bedroom for music, clock and info.Dot speaker is not as strong as the base but it's a great value	1
5-Jul-18	09:47:05	8744824	Carrie Clark	"93512 Stokes Stream Apt. 101
Wrightmouth, AZ 81879"	(987)776-1261	Black	Great	1
30-Jul-18	10:37:50	3336976	Jeffrey Gutierrez	"65733 Sarah Walk
Rosschester, RI 22466"	(839)893-7074	Black  Show	Great product	1
30-Jul-18	04:17:15	4659089	Jessica Lane	"3265 Jones Bridge
Carolton, MI 52184"	8149680671	Charcoal Fabric 	This is great item and just added audible books which makes it even better. Thank you!	1
30-Jul-18	15:14:40	4951977	Amber Cox	"33129 Robert Mountains
North Kellyport, CA 02036"	991-964-2006	Configuration: Fire TV Stick	Being able to tell it what to go to	1
5-Jul-18	17:46:46	6006593	Tammy Lee	"5955 Peterson Flat
Kirbymouth, NM 94918"	(539)991-2621	Black	Works perfect no wear and tear on the device I love Alexa working on making my home smart 😂	1
28-Jul-18	22:51:38	7233168	Beth Thornton	"2060 Joyce Mews
New Kristopher, MD 06327"	5507729720	Charcoal Fabric 	Works great.	1
30-Jul-18	15:33:02	2385538	Patricia Nelson	"0827 Jeffrey Tunnel
South Connie, NY 61815"	5067838828	Configuration: Fire TV Stick	Lovee it! It has evrything I need it, now I cant even get my dad out of my room hahahaha... movie addicts.	1
29-Jul-18	14:59:49	4244957	James Dawson	"8132 Kyle Valleys
Smithview, MI 79174"	903-480-4839	Black  Show	Love it. Thanks Amazon. You guys rock!!	1
26-Jul-18	08:02:24	6820855	Christine Tate	"7758 Fisher Expressway
Alexanderview, AR 37270"	7594399658	Black  Plus	When I got this Echo I was excited to have a device with better sound than my Dot and a hub to control some Hue bulbs.What I didn't realize and also wasn't fully communicated to me, is that you can't use Hue bulbs to their full potential with this device. You can only turn on and off the lights and set them to a number of preset colors. You also cannot update the bulbs to the newest firmare which is a security concern for me.Do not buy this if you want a full featured hub for your new IoT devices. If you do, you will end up needing to update to a standalone hub, which makes the hub inside this device redundant and pointless.I still love the echo and have zero complaints about the Alexa functionality or sound quality of this device. I'm only disappointed with the hub's functionalities.	0
21-Jul-18	11:09:50	3862926	Kendra Kennedy	"970 James Circle
North Steven, AS 19384"	866-401-9405	Black	Great Product fast shipping	1
31-Jul-18	11:41:31	4133543	Michael Reynolds	"430 Spence Mountains
Lake Gabriel, FL 38695"	(477)536-1585	Configuration: Fire TV Stick	Works as expected	1
30-Jul-18	22:28:41	6334999	Kelly Hansen	"9103 Pope View Suite 413
East Shirleyshire, SC 03139"	4169955379	Black  Dot	 	1
29-Jul-18	06:40:43	8864824	Aaron Collins	"6167 Johnson Hill
West Chelsea, NH 42256"	246-848-2867	Heather Gray Fabric 	Love it!! Great product!!!	1
30-Jul-18	07:18:04	7134333	Timothy Garcia	"994 Morgan Mission Suite 096
Matthewhaven, DC 19663"	4042627258	Configuration: Fire TV Stick	Great buy. Recommend getting Kodi with some movie addons	1
30-Jul-18	03:57:06	2530898	Julie Garner	"8762 Riggs Row
New Michael, NC 28018"	(809)809-6935	Configuration: Fire TV Stick	 	1
31-Jul-18	19:51:18	744513	Tara Clark	"504 Anthony Groves Suite 959
South Paul, OR 10974"	5036448971	Configuration: Fire TV Stick	Works great. Bought as a gift for my boyfriend. Easy & fun to use.	1
30-Jul-18	09:33:40	7840542	Shawn Haley	"6652 Hammond Villages
South Andre, NV 80405"	353-773-7755	Charcoal Fabric 	BEST father's day gift. Dad joked to my mom that Alexa will be the one listening to all of his (repeated) stories going forward.	1
26-Jul-18	23:58:18	8101132	Janet York	"6577 Peggy Fields Apt. 956
Karenborough, IA 74723"	(757)631-1237	Black  Plus	I love my Echo Plus. The only drawback is that there is no battery so it has to be plugged in at all times which makes it inconvenient  to use outdoors.	1
29-Jul-18	07:06:52	5734259	Alyssa Gonzalez	"0841 Roberts Cove
East Amandaton, KS 74711"	353-933-4140	Charcoal Fabric 	Listen music and set timer	1
30-Jul-18	06:11:30	2552652	John Glenn	"45080 Austin Roads Apt. 784
New Robin, MP 33665"	2423069784	White  Dot	Used twice not working!!!!!!!	0
30-Jul-18	17:46:35	7630280	Dominique Reyes	"88543 Lee Fall Suite 399
Maryhaven, RI 46993"	711-346-3196	Configuration: Fire TV Stick	😄😄	1
30-Jul-18	07:49:16	6548027	Erin Barnett	"6339 Allen Path
Boydport, NV 09196"	(462)559-2520	Black  Dot	It is just not as loud as I thought it was going to be.	1
29-Jul-18	01:57:47	6802403	Henry Sandoval	"518 Samantha Union
Mcdowellchester, IN 04317"	531-865-2790	Charcoal Fabric 	Love it, still learning, makes a lot of things easier, like if you forget to turn a light off and your in another room all you do is ask Alexa to turn the light off.	1
29-Jul-18	00:47:55	2308442	Stephanie Buchanan	"882 Patterson Plaza
Port Elizabethberg, DE 47881"	(687)929-7872	Charcoal Fabric 	I’m having trouble connecting my tv to it, but I’m not exactly tech smart. I’m sure one of my grandsons will figure it out for me. So far I’ve been using it mostly for music.	1
22-Jul-18	10:31:16	4774113	Michael Ayala	"4580 Payne Freeway Apt. 219
Galvanmouth, NV 52097"	(984)334-8535	Black  Spot	I never thought I was going to be THAT person that is completely connected. I purchased this and another Echo product on Prime Day and fell in love.  I have one in my office and one in our kitchen.  I have already used this for morning briefings from the News while I am getting ready for the day as well as look up recipes.  The screen is big enough for me to easily read writing (this was a concern for me).  I loved this so much I purchased it for my grandparents and parents so they can easily video call me as they tend to have issues with their computer and other video conferencing tools.  Note: I did purchase camera covers (even though there is a button to &#34;turn off the camera and microphone&#34; and it doesn't impede the operations and camera so if that is what you are worried about, there are work around!	1
24-Jul-18	08:48:29	8760579	George Nelson	"2604 Kathy Circle
West Jameshaven, MP 54747"	8665427497	White  Spot	I am not easily impressed with electronic goodies. But...OMG this is by far the coolest thing I have ever had.  It does everything short of clean your house... which, when I asked Alexa to clean my house.... was told she didn’t have hands, but instead played a fantastic playlist for cleaning!  From reading books to my five year old, to video chat, to silly selfies, music that automatically goes to my Bose Bluetooth speaker, setting timers, alarms, changing my thermostat on voice command, tells me the weather, sends hubby a grocery pick up list, and I am sure. Million more things!BUY IT.....you u will not regret it.	1
30-Jul-18	12:23:36	8437765	David Barnett	"08975 Curry Fort
Smithhaven, CA 79263"	610-500-0901	Black  Show	"This is great for music, video calling, kitchen timers, and probably a bunch more. The only reason I gave it 4 instead of 5 stars is because of the ever-floating ""things to try"" on the home screen. This is purely an aesthetic complaint, but hopefully soon Amazon allows the option to shut it off."	1
30-Jul-18	15:09:32	6229132	Melissa Coleman	"0017 Cole Wall
South Lauren, FM 96998"	8007671940	Black  Dot	Perfect!  Fast shipment and packaging.  Worked as intended.	1
29-Jul-18	06:20:39	5380317	Jason Ramsey	"262 Donald Terrace Apt. 077
Hullmouth, CO 23198"	(540)282-0486	Black  Show	Love it	1
30-Jul-18	17:41:18	3043683	Vanessa Fields	"8101 Leonard Valley
Port Christopher, AZ 42930"	2312357172	White  Show	Very excited to see what it can do	1
29-Jul-18	07:17:49	6079978	Paul Kidd	"64847 Kelley Row Apt. 125
Buchananton, AK 21515"	956-212-3360	Charcoal Fabric 	Very amazing product. Great sound quality.	1
30-Jul-18	22:29:12	5936927	Jay White	"22696 Wayne Hills
Port Ricky, MO 10307"	(492)952-9592	Black  Show	This has been perfect for being able to see my canary cameras and that’s exactly what I wanted! I have been happy with all my Alexa’s because we have several and this is a great addition.	1
29-Jul-18	08:35:18	8193600	Natasha White	"18122 Chelsea Motorway
West Stephanie, MS 53357"	(498)468-5060	Black  Show	The ase of participating with Echo	1
30-Jul-18	09:18:04	881897	Kelly Smith	"58042 Gina Station
Lake Daveside, MS 11202"	(833)334-4657	Black  Dot	Purchased this for a discount on Prime Day to insert into a portable Bluetooth speaker made specifically to work with Echo Dot. Works great, love it! Now I can bring Alexa out onto the patio with me, and I mostly use it for music. This is our 3rd Echo product and we love them!	1
1-Jul-18	21:04:36	7415225	Michael Duran	"4113 Haley Harbor Suite 956
Port Nicoleport, GA 59892"	984-880-0448	Black  Plus	This is a great tool (toy?), room-filling music, very convenient to use, just fun to have. Why only 4 stars? Supposed to work with Logitech Harmony remote: nope. Supposed to work with Denon AV receivers: nope. This may not be Amazon't fault, but advertised skills should actually work. We also have the Echo Show, and the Ring skill works correctly with that device when we want to see who is at the front door.	1
30-Jul-18	22:26:35	1724989	Lisa Anthony	"39210 Dennis Crossing
Codyfort, FL 25454"	615-917-2434	White  Dot	I was hoping the cord was white also. Otherwise it is fine.	1
28-Jul-18	02:30:39	3832678	Melissa Thomas	"956 Gregory Plains
North Howard, NH 49372"	(914)779-5691	Black  Plus	Alexa is awesome! The first day I got my Echo Plus I found out things that she can do that I didn’t think were even possible. I highly recommend this product. Along with all the accessories.	1
17-Jul-18	09:53:29	4036157	Crystal Perry	"761 Lee Station
Shawnatown, KS 46946"	3144282134	Black  Plus	Great product and Prime Day price! Took a while to figure out how to connect to my wireless network and the other Echo devices in my home. This came with a Philips smart bulb. It's better than having a clapper! I found instructions online to 'wake to music & philips light'. Very easy to set it up with the instructions. You even have an option of what song you want to wake up to!	1
27-May-18	22:13:34	7942529	Dana Pearson DDS	"19496 Hill Valleys Apt. 402
Robertston, WY 98683"	9083901353	Black	Working good so far.	1
30-Jul-18	03:01:59	3588393	Victor Coleman	"64826 Rebecca Ways
Kimberlyberg, PW 51328"	9915737283	Black  Dot	Works great.Having fun playing music,checking weather,a king questions.	1
19-Jul-18	14:13:10	7554014	Deborah Mcclain	"859 Santana Land
Debrafort, MO 14693"	(984)282-2596	Black  Spot	https://www.amazon.com/dp/B073SQYXTW/ref=cm_cr_ryp_prd_ttl_sol_18	1
30-Jul-18	19:16:52	3003889	Eric Perry	"306 Ball Stravenue
Linland, MI 91969"	2323528346	Configuration: Fire TV Stick	I love it	1
30-Jul-18	08:31:23	5928824	Stephen Porter	"Unit 3912 Box 8657
DPO AA 91053"	6049155004	Charcoal Fabric 	Works great, but I don't think Amazon should charge another cent for unlimited music when you 1) Have Prime AND 2) Buy an Echo.	1
30-Jul-18	11:09:17	7740596	Melissa Dillon	"539 Fowler Fall Suite 124
Garciachester, OK 44311"	9763834993	Black  Dot	Good but it’s pretty low	1
30-Jul-18	21:59:11	816384	Martin Warren	"PSC 9486, Box 8111
APO AP 76719"	2365171029	Black  Dot	works great	1
29-Jul-18	07:35:51	1210536	Steven Price	"712 Lauren Junctions Suite 264
Erinville, SD 98897"	(277)519-5657	Charcoal Fabric 	We love our Echo! We were totally amazed at the speaker quality. Only bummed we didn’t buy two since we got it on Prime day!	1
30-Jul-18	03:14:20	308749	Scott Ho	"68069 James Extensions
Youngborough, CT 11282"	358-829-8011	Black  Show	Love this thing.. Best toy I've bought myself in awhile.. So far I have a smart plug connected running my Ac.  And the wifi light bulbs.  Baseball scores, weather are  cool but the music is the best feature.	1
29-Jul-18	00:51:16	8120033	Kristen Chavez	"800 Brown Drive
Port Stephaniestad, IL 11344"	(410)810-2220	Charcoal Fabric 	I like everything about it !!!	1
30-Jul-18	17:47:21	4147686	Amanda Brown	"02798 Kristin Throughway Apt. 219
South Jenniferstad, NY 54267"	716-218-1270	Black  Spot	Honestly I like it but at the same time I don’t I could have bought a smaller one that did the exact same thing for less then half I bought it for the video chat and I have never really used it	0
29-Jul-18	00:08:06	7419324	Andrew Pena	"83537 Megan Oval
Woodton, MI 34517"	2584634077	Charcoal Fabric 	As described and received on time.  Do not like automatic enrolment into music.	1
31-Jul-18	06:43:18	4662935	John Todd	"630 Brenda Heights
Perezville, ME 28845"	824-959-1551	Black  Show	It seems to work well.  Unfortunately a lot of the functionality is lost because, as many have mentioned, it does not work with google or Youtube any more.  This problem is caused by Google because they came up with their own devices an no longer allow access from other devices like these.  This even effected my smart TV.  Anyhow we purchased a few of these to communicate with our children and grandchildren so we'll see what happens when we hand them out.	1
29-Jul-18	06:57:46	1503226	Dr. Whitney Wright	"59499 Shawn Gateway Suite 351
New Davidhaven, FM 82774"	927-703-6924	Charcoal Fabric 	Supberb sound! Definitely worth the extra money if you listen to lots of music.	1
30-Jul-18	14:50:39	6429918	Richard Daugherty	"62934 Jean Plain
East Mark, MO 85112"	6007515609	Heather Gray Fabric 	Super easy set up and am loving our new Echo!	1
30-Jul-18	05:18:59	220564	Jonathan Young	"54845 Ward Crest
West Alexis, AZ 89334"	(890)370-5433	Walnut Finish 	Great fun getting to know all the functions of this product.  WOW -- family fun and homework help.  Talking with other grandchildren,who also have an Echo, is a HUGE bonus.  Can't wait to learn more and more and more	1
30-Jul-18	21:05:43	3986948	Justin Bush	"21805 Wendy Corners Apt. 491
West Amyville, NM 62547"	(889)378-9815	Charcoal Fabric 	Has great sound and is very responsive my voice and commands.	1
5-Jul-18	05:10:39	7346923	Scott Bonilla	"85538 Dylan Harbors
Davisland, LA 58141"	(603)642-6058	Black	Works good	1
28-Jul-18	23:05:40	5238395	Amanda Paul	"18505 Howard Port
West Reginald, DE 04114"	3576088971	Black  Spot	Meh	0
30-Jul-18	06:54:48	1590831	Michael Welch	"0319 Kenneth Road Suite 040
East Amyborough, NJ 38214"	7879299213	Black  Dot	I love it	1
7-Jul-18	06:55:59	2735088	Julie Mclean	"82626 Smith Row
East Eriktown, FM 77849"	877-415-9936	White  Plus	So far using it for lights and music. Will connect my tv, vacuum and doorbell soon. Love it!!!!	1
30-Jul-18	02:02:14	2665786	Michael Juarez	"83704 Peter Hill
North Alyssaberg, RI 02586"	(429)593-3578	Black  Dot	Love Alexa!!  I own 2 and gave one for a gift which was a huge hit!	1
30-Jul-18	23:41:36	826276	Gregory White	"3639 Malone Mountains
Henryburgh, VI 64346"	2864610454	Walnut Finish 	Very satisfied with the Echo. Alexa now controls the lights in my family room and my wife can listen to Jimmy Buffet by just asking Alexa.	1
22-May-18	14:34:38	4186869	Kenneth Branch	"202 Stephanie Trail Apt. 052
Lake Dianebury, AS 56782"	733-926-7290	White	I love this, answers all my stupid questions and tells me the weather for when I don’t get off the couch	1
30-Jul-18	13:24:10	7216486	Kimberly Brown	"648 Patton Ports Apt. 459
Lisabury, MI 17745"	(651)999-3741	Black  Dot	I didn’t order it	0
28-Jul-18	10:01:31	386142	Gabriella Carroll	"305 Willis Mount
East Jeffrey, LA 39852"	416-359-3659	Black  Plus	Love it, very easy to set up.love that you can request just about anything on your mind and it works on giving you useful information.	1
30-Jul-18	23:34:44	8352883	Charles Fields	"52648 Randy Junction
West Tasha, PA 23253"	(667)322-8386	Configuration: Fire TV Stick	I have used Roku & Mi Tv box. This fire TV stick is very similar. Easy to use.	1
30-Jul-18	09:03:11	5245248	Roger Moran	"3023 Mcconnell Ways Suite 838
Patriciamouth, IA 81872"	830-574-7764	Oak Finish 	4.5 out of 5 Stars. I generally like this product. Its great at doing what you ask of it like playing music, setting timers, and making calls. Reason why I didn't rate it 5 out of 5 is that sometimes the connection dies and my Echo stops playing music and shows a red ring. Seems to be a connection issue. Overall, great product.	1
30-Jul-18	19:59:13	1899803	Jennifer Vazquez	"16582 Eric Harbor
Russellchester, MS 26753"	(477)766-8718	Sandstone Fabric 	Setting up	1
29-Jul-18	16:40:28	3329550	George Payne	"8372 Jennifer Wall Apt. 639
Kirbytown, FL 00909"	8692998488	Black  Show	Great fun but frustrating at times. Commands between tv and the show get mixed (asking to watch something will turn my directv, not display on show which stinks with an 8 year old) Also would like more video options with flash briefings. Still really a tech wonder for a low price.	1
30-Jul-18	20:57:18	5039091	Sherri Abbott	"959 Raymond Ford
Port Shawn, VI 94556"	394-853-5109	Black  Dot	I really love my dots! So awesome how it’s connects all my rooms. But like you’ve read with other reviews they are definitely lower in volume. Which I’m sure if I connected it to speaker or another device it would be great. But as a stand alone the volume is just ok. Definitely not like my tall echo. And the dots don’t pick up voice as good as my tall echo.Still totally love them and would recommend 100%	1
30-Jul-18	14:09:26	6210334	Amy Steele	"917 English Causeway
North Sean, NM 58751"	628-357-4009	White  Dot	Only complaint I have is that the sound quality isn't great. I mostly use it for commands though, and I have another dot hooked up to my stereo system to play music through. I have a couple friends that have a dot and don't mind the audio quality, but if you're bothered by that kind of thing I'd go with the full size echo or make sure you hook the do up to some larger speakers.	1
25-Jul-18	21:02:59	1679427	April Brock	"03475 Mary Orchard
West Anthonyborough, NY 13941"	(512)954-1316	Black	Refurbished is the way to go. My Echo works just like new.	1
30-Jul-18	22:17:58	78835	Kyle Maldonado	"3364 Richardson Center
New Kayla, VT 74285"	(396)871-8895	Black  Dot	Small speaker tin sound. Great with good Bluetooth speaker.	1
29-Jul-18	01:00:27	6809197	Patricia Martinez	"8081 Brandon Plain
Matthewfort, PW 01641"	4522236763	Charcoal Fabric 	I already have an Alexa and with Amazon find today I could not resist getting an echo also. It is the best thing I ever did, I use them on each side of the house! And couldn't be happier!	1
29-Jul-18	23:24:45	8848564	Cody Martinez	"755 Michelle Plains Apt. 485
North Crystal, NC 13089"	(672)608-3649	Black  Spot	Perfect! May favorite Alexa device by far, specially if you own ring cameras or amazon cam's it does the job really well.  We changed our echo in the main living room and it seems to be more reactive. Good job Amazon!	1
29-Jul-18	13:02:45	2268750	Matthew Pratt	"484 Fields Estates Apt. 022
Smithstad, VT 37059"	8059276759	Charcoal Fabric 	We got this as a wedding gift and haven’t discovered all of its features yet. Will update. Playing music is great though!	1
28-Jul-18	19:11:12	7500854	Peter Gill	"1600 Joseph Court Apt. 983
Jaredchester, UT 81365"	(276)640-4478	Black  Show	It is great. But it would be better there was a way to use headphones with it.	1
30-Jul-18	13:23:06	3371178	Robert Cohen	"360 Sarah Extension
New Kevin, NM 13298"	6716534751	Charcoal Fabric 	The Echo is wonderful but I'm still learning how to use it. Music requests are somewhat limited.	1
30-Jul-18	09:32:15	6687396	Dawn Orr	"8017 Hernandez Island Suite 337
Tiffanyberg, TX 32852"	(244)721-7430	Charcoal Fabric 	Fun to use, good sound quality	1
30-Jul-18	02:14:30	1406950	Erin Bender	"60979 Brian Forks Apt. 701
Moorehaven, WY 64580"	(441)524-8190	Configuration: Fire TV Stick	It’s better than I thought, it practically turns your regular tv into a smart tv!	1
